function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
ARGSUCCINLYA-RXN	33055.58999999998	35068.7	33496.950000000004	33920.73	32819.460000000014	31191.550000000007	31586.79	30929.91	31095.98	31930.4	31853.629999999986	33783.59	35055.219999999994	33996.960000000014	33139.0	34465.28000000001	34136.209999999985
ARGSUCCINSYN-RXN	33425.08999999998	32649.2	31551.950000000004	32684.73	31307.960000000006	29777.050000000007	30331.79	29597.41	29938.48	30496.4	30282.629999999986	33349.09	34095.22	33415.460000000014	32646.5	34585.78000000001	32165.709999999995
AROMATIC-L-AMINO-ACID-DECARBOXYLASE-RXN	6153.34	4845.65	3925.65	2763.67	3626.33	4024.15	4333.01	3845.5	3524.33	4008.01	3713.33	4608.33	3933.99	4374.65	4570.0	5674.33	5094.68
ARYL-ALCOHOL-DEHYDROGENASE-NADP+-RXN	3096.0	2149.0	1660.0	1859.0	1906.66	2039.5	1873.0	1514.0	1717.5	2235.66	2031.66	2270.0	1923.0	2336.0	2367.0	1856.84	1993.0
ARYL-ALCOHOL-DEHYDROGENASE-RXN	2558.25	1730.5	1327.5	993.25	1462.25	1443.5	1789.5	1803.5	1636.0	1834.5	1658.25	2113.75	1655.0	2012.0	2147.0	1659.25	1576.5
ARYL-SULFOTRANSFERASE-RXN	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0
ARYLFORMAMIDASE-RXN	3957.25	5878.01	5695.84	7716.34	5978.66	4439.5	3820.16	4646.0	4863.08	4272.25	4724.25	4407.34	4522.34	4304.75	4482.25	4985.16	4876.16
ARYLSULFAT-RXN	13348.53	14564.85	13781.71	14922.12	12380.34	15675.12	15509.92	13436.94	16579.410000000003	14261.5	15584.22	12266.06	13132.95	16009.47	14965.58	13415.54	14156.75
ARYLSULFATE-SULFOTRANSFERASE-RXN	6.0	5.0	0.0	7.0	12.0	65.16	6.34	22.16	7.66	10.0	11.5	8.34	2.0	4.0	5.0	3.0	10.0
ASNSYNA-RXN	66.35	44.7	72.65	41.2	40.0	415.9	81.0	94.6	129.75	99.4	200.1	63.65	63.95	96.3	92.5	110.45	55.05
ASNSYNB-RXN	58889.51	54053.01	48133.34999999999	45223.91	46984.38000000001	45287.47	46525.55	46144.08	45303.3	46353.32000000001	44832.81999999999	52791.09999999999	51373.55	49633.53999999999	51050.59	60909.09	51334.65000000001
ASPAMINOTRANS-RXN	17280.259999999995	22833.03	17947.11	22217.31	19482.22	20859.040000000005	22110.29	20273.579999999994	20571.4	19629.33	20677.66	18961.0	20045.05	20408.47	19031.25	20138.54	21008.810000000005
ASPARAGHYD-RXN	25233.800000000007	27522.14	27814.71	32694.0	29583.4	24697.88	25464.93	28132.71	27109.9	26973.340000000004	26912.29	31731.83	34955.99	28992.759999999995	28851.75	32180.87000000001	28613.690000000002
ASPARAGINE--TRNA-LIGASE-RXN	6555.450000000002	6625.759999999998	5376.3	5143.29	5760.91	7695.469999999998	7931.769999999998	7438.1100000000015	7229.99	6822.459999999999	7717.620000000001	7769.42	7379.78	7458.38	6804.83	8174.6799999999985	6574.41
ASPARTASE-RXN	6614.6	5866.7	5168.9	4817.2	5156.5	7249.07	7401.67	7353.43	6603.33	6568.799999999998	7568.44	6643.57	6670.7	6339.39	7311.5	8524.7	5651.6399999999985
ASPARTATE--TRNA-LIGASE-RXN	28594.009999999984	30135.2	29685.200000000004	30426.23	29273.460000000006	28301.050000000007	28383.29	28410.91	28057.73	28141.9	28534.629999999986	30230.84	31624.97	30709.960000000006	29642.33	30979.53000000001	30342.789999999994
ASPARTATE-4-DECARBOXYLASE-RXN	220.0	67.5	83.75	301.0	65.0	61.17	228.0	88.5	166.5	62.25	130.92000000000002	90.25	5.75	50.42	126.75	48.25	130.67000000000002
ASPARTATE-RACEMASE-RXN	14102.42	15462.59	15163.25	15865.25	15028.75	10111.41	10727.59	10387.16	11604.75	12252.65	11410.25	12110.84	13029.75	11308.75	13201.25	15567.5	12339.83
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	32512.339999999986	32928.7	32148.03	32649.48	32114.71000000001	31298.38	32029.29	31992.08	31296.81	31224.320000000003	31932.629999999986	33122.42	34116.969999999994	33713.710000000014	32695.91	34271.78000000001	33608.459999999985
ASPARTATEKIN-RXN	35208.8	37048.49	35309.46	35702.719999999994	34231.700000000004	35821.399999999994	35347.39	35898.45	35791.46	33896.710000000014	35497.819999999985	36567.039999999986	38143.849999999984	37375.79	36395.139999999985	37797.500000000015	36636.59000000001
ASPARTOACYLASE-RXN	0.0	0.0	0.0	0.0	15.33	0.67	0.0	0.0	0.0	52.73	35.33	0.0	0.0	0.0	0.0	22.34	0.0
ASPCARBTRANS-RXN	28521.839999999986	29530.2	29674.200000000004	30464.23	29206.460000000006	28408.050000000007	28454.29	28033.41	27972.73	28231.4	28653.129999999986	30221.84	31617.97	30774.960000000006	29736.0	30992.53000000001	30405.959999999995
ASPDECARBOX-RXN	20231.58	20560.88	20201.800000000007	19995.14	19019.3	19835.15	21245.03	20097.91	20041.480000000003	19401.72	19650.31	21891.43	21596.32	21676.229999999992	20715.84	22059.620000000006	21313.78
ATP-ADENYLYLTRANSFERASE-RXN	12740.43	9105.31	9336.15	6444.09	8355.08	9134.32	10427.35	9164.51	8633.83	9339.73	9053.6	11298.6	9277.99	10766.99	10501.67	10526.73	10549.69
ATP-CITRATE-PRO-S--LYASE-RXN	54.0	18.0	34.0	30.0	42.0	72.0	46.0	66.0	48.0	72.0	74.0	50.0	48.0	60.0	182.0	60.0	78.0
ATP-PYROPHOSPHATASE-RXN	7577.3200000000015	8749.369999999999	8315.279999999999	8774.970000000001	9688.88	9379.05	7862.44	6891.07	8088.809999999998	8665.84	9218.36	6655.1399999999985	7578.87	8827.369999999999	8326.49	8206.710000000001	8912.279999999999
ATPASE-RXN	15.0	5.0	0.0	4.0	10.0	23.33	18.67	14.33	2.33	17.5	22.0	9.17	15.5	21.0	11.0	13.0	5.0
ATPPHOSPHORIBOSYLTRANS-RXN	27899.419999999995	29280.2	28983.620000000006	29800.06	28607.960000000006	27260.39	27650.120000000006	27672.41	27237.81	27466.060000000005	27739.96999999999	29574.259999999995	30870.72	29762.63	28874.17	30132.61000000001	29325.87
ATPSYN-RXN	79697.30999999997	87089.31	88429.25000000001	94169.12	89374.52	81440.41	79101.2	79801.51999999999	82185.31	80754.08	83125.33999999997	84071.83999999997	90607.52	86820.56	83817.82	87954.71	86441.55999999997
AZOBENZENE-REDUCTASE-RXN	188.0	57.0	81.5	68.0	132.0	773.0	314.0	424.0	491.0	207.0	880.0	64.0	39.5	123.5	76.0	50.0	107.5
BADH-RXN	20065.52	18571.04	18383.4	13567.2	14318.83	16091.9	19190.5	16268.429999999997	16191.59	16032.15	17117.68	16798.57	14534.87	16641.879999999994	17368.75	19724.7	17318.8
BENZALDEHYDE-DEHYDROGENASE-NAD+-RXN	4915.75	5518.84	4961.84	4990.09	4950.41	3950.0	4626.66	4269.0	4457.16	4323.5	4085.75	4589.59	4552.84	4080.5	5007.0	6509.41	5110.66
BENZOATE--COA-LIGASE-RXN	2480.25	1794.5	1270.5	1284.75	1623.75	1761.5	1536.5	1729.0	1801.0	1606.0	1744.75	1664.25	1768.5	1805.5	2304.0	2952.25	1603.5
BENZOATE-12-DIOXYGENASE-RXN	2345.0	2477.34	2285.34	2827.84	2709.66	2498.5	1887.16	1742.0	1841.66	2087.0	2073.0	2040.34	1951.84	2137.5	2111.0	1939.66	2330.16
BENZOYLFORMATE-DECARBOXYLASE-RXN	7368.75	6189.17	5245.17	4535.42	5297.83	5905.25	6202.58	5001.0	5252.58	5421.25	5668.75	5781.67	5010.92	5577.0	5617.25	7171.33	6629.58
BENZYL-ALC-DEHYDROGENASE-RXN	2558.25	1730.5	1327.5	993.25	1462.25	1443.5	1789.5	1803.5	1636.0	1834.5	1658.25	2113.75	1655.0	2012.0	2147.0	1659.25	1576.5
BETA-GLUCOSIDE-KINASE-RXN	0.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
BETA-GLUCURONID-RXN	1025.6	745.2	1721.4	666.2	1226.0	1217.9	1024.5	716.5999999999998	794.5	867.4	1087.6	858.4	855.2	712.3	905.0	737.2	709.3
BETA-LACTAMASE-RXN	36948.19	36395.040000000015	31022.94	29946.54	31940.81	28343.9	28580.71	29400.77	28818.06	31749.9	30240.84	33031.06	34099.3	31697.199999999993	33837.0	39923.79	32189.11
BETA-LYSINE-56-AMINOMUTASE-RXN	9267.34	5555.3	4791.96	3871.34	4872.66	4993.3	6240.68	5743.34	4875.98	5806.68	5305.32	6547.98	5288.6399999999985	6632.6399999999985	6051.98	5783.32	5965.3600000000015
BETA-PHOSPHOGLUCOMUTASE-RXN	1130.6	2314.2	2882.9	2487.2	2450.0	1499.07	2612.5	2894.9300000000007	2533.0	1493.97	1924.43	2403.4	3002.2	1847.13	1542.67	2155.37	2179.13
BETAGALACTOSID-RXN	33258.929999999986	26148.980000000003	28431.770000000004	19798.76	25687.29	24784.04	25284.03	29673.51	26110.64	25643.56	25442.13999999999	28677.9	27975.49	26587.34	30063.5	26948.220000000005	25036.33
BILIRUBIN-OXIDASE-RXN	525.25	698.5	523.5	375.25	544.25	400.5	448.5	1123.5	644.0	635.5	682.25	547.75	900.0	536.0	1289.0	591.25	521.5
BILIVERDIN-REDUCTASE-RXN	109.0	188.0	41.0	176.0	174.0	1249.67	1044.0	810.0	389.0	1351.4	1494.0	1344.0	1321.0	1064.0	762.5	1474.67	375.0
BIOTIN-CARBOXYL-RXN	48068.77	45912.99999999999	44894.33000000001	43233.16	43308.359999999986	42822.52	44653.81	43435.26	42376.21	43306.9	43252.37999999998	46763.42999999999	46261.44999999999	46563.27	45971.48	49191.41	46754.08
BIOTINLIG-RXN	28667.839999999986	30167.2	29704.200000000004	30470.23	29385.460000000006	28338.050000000007	28433.29	28457.41	28126.73	28303.4	28672.129999999986	30270.84	31695.97	30817.960000000006	29707.33	31001.53000000001	30395.959999999995
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	41617.4	45269.45	43210.92	44815.74999999999	42006.00999999999	40759.21	42740.069999999985	42893.89	42129.46	40362.26000000002	40573.00999999999	44419.44	45420.72999999998	44650.96	43045.84	43456.85000000001	44292.36
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	41617.4	45269.45	43210.92	44815.74999999999	42006.00999999999	40759.21	42740.069999999985	42893.89	42129.46	40362.26000000002	40573.00999999999	44419.44	45420.72999999998	44650.96	43045.84	43456.85000000001	44292.36
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	41617.4	45269.45	43210.92	44815.74999999999	42006.00999999999	40759.21	42740.069999999985	42893.89	42129.46	40362.26000000002	40573.00999999999	44419.44	45420.72999999998	44650.96	43045.84	43456.85000000001	44292.36
BTUR2-RXN	48855.77	53350.9	53871.34	59551.85000000001	53316.03999999999	45643.78999999999	45854.8	47575.68	48065.76999999999	48770.17	47173.17999999998	52109.51999999999	57143.17	52312.68	52462.26	54963.46000000002	51811.32000000001
BUTYRATE--COA-LIGASE-RXN	10.5	3.0	5.0	0.0	0.0	17.0	11.0	11.0	7.0	9.0	13.0	8.0	3.0	6.0	6.0	8.0	7.0
BUTYRATE-KINASE-RXN	782.1700000000002	163.0	198.0	178.0	239.0	1000.67	413.67	751.3299999999998	620.8299999999998	316.0	1040.34	167.17000000000004	175.0	254.84	179.0	147.0	332.17
BUTYRYL-COA-DEHYDROGENASE-RXN	13972.34	14884.83	17358.58	19292.75	17854.07	13085.49	12434.51	13957.5	14424.9	13751.67	13392.26	14851.34	15741.09	14963.33	14682.83	14897.66	15084.67
CAFFEOYL-COA-O-METHYLTRANSFERASE-RXN	5608.42	3334.66	2621.16	2197.33	2838.0	2912.16	3373.34	2977.17	2761.91	3488.99	2968.92	3717.33	3089.0	3566.41	3654.58	4703.0	3219.0
CARBAMATE-KINASE-RXN	2882.390000000001	4002.77	4642.95	5141.6	3245.66	2554.03	2741.67	2828.63	3291.75	2588.36	2726.8	2781.46	2830.69	2421.9	2364.66	3108.35	2691.49
CARBODEHYDRAT-RXN	59141.86	59068.54	53001.9	54137.6	53572.22	49038.67999999999	51521.55	52297.34	51538.39	51362.99	50507.48	57149.46000000001	58841.41	55771.33	57225.99000000001	63805.17	55058.37
CARBON-MONOXIDE-DEHYDROGENASE-RXN	79760.36	78339.48	77297.50000000001	69299.59	67599.9	63136.0	63053.88999999999	58463.36	59998.59	66039.22	60632.71	71736.0	69521.5	68392.25	70605.94	78620.18000000001	73802.77
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	723.3499999999998	733.7	644.9	1039.45	759.25	1682.4	1969.0	1536.1	2355.5	1230.4	2495.85	614.65	555.2	859.3	945.0	1290.45	851.8
CARBOXYCYCLOHEXADIENYL-DEHYDRATASE-RXN	557.75	918.67	745.1700000000002	1419.67	809.3299999999998	967.0	1171.33	663.5	1229.58	820.25	1135.25	816.67	734.1700000000002	862.25	704.75	953.33	1023.33
CARBOXYLESTERASE-RXN	6761.18	8290.33	7853.75	7158.59	6288.74	5539.0	5502.01	5834.68	5816.58	5371.82	5473.26	6400.030000000002	5741.43	5179.0	6157.0	7169.81	6445.09
CARBOXYMETHYLENEBUTENOLIDASE-RXN	41496.58	44541.19	42883.92000000001	43989.46	42389.58	36335.569999999985	35000.41	37846.14999999999	37200.32	39649.57	36368.40999999998	42451.12999999998	45356.22	41928.12	43262.89999999999	45362.89000000001	43224.0
CARBPSYN-RXN	58131.34999999997	61155.4	60002.40000000001	61303.46	59408.92000000001	58583.43	58136.75	58177.65	57545.29	57449.8	59442.25999999997	61001.34999999999	63685.44	62086.92000000001	60028.33	62568.06000000001	61335.24999999999
CARNDETRU-RXN	3517.85	3757.2	2968.4	3642.2	3360.0	2703.4	2608.0	2131.1	2508.75	2934.15	2732.85	2535.4	2864.7	2628.55	3049.75	4387.2	2568.3
CARNITINE-3-DEHYDROGENASE-RXN	598.25	766.0	567.0	1057.0	705.0	822.5	1313.5	539.5	1158.25	818.75	1106.25	586.0	583.5	630.75	562.75	1000.0	795.0
CARNITINE-O-ACETYLTRANSFERASE-RXN	1085.0	588.0	378.0	407.0	484.0	189.0	257.0	141.0	371.0	299.0	202.0	482.0	550.0	342.0	680.0	1818.0	230.0
CATAL-RXN	47746.25	50696.29	50311.55	51260.39	48748.03	40794.86	44031.340000000004	44246.08	45448.600000000006	44002.880000000005	44864.28	47909.479999999996	51936.729999999996	47138.34	48345.67	52523.8	47457.56999999999
CATECHOL-12-DIOXYGENASE-RXN	4071.5	5165.84	4160.84	3811.59	3877.91	4224.0	4144.66	3738.0	3666.91	3848.25	3318.5	4146.09	3948.84	3842.75	4199.75	4385.91	5128.16
CATECHOL-2-3-DIOXYGENASE-RXN	15320.93	17744.660000000003	18081.17	22067.42	18687.58	16403.010000000002	14877.85	15038.01	15614.34	16410.489999999998	16629.26	15664.95	18356.34	16531.58	17059.18	16906.56	16255.0
CATECHOL-23-DIOXYGENASE-RXN	15320.93	17744.660000000003	18081.17	22067.42	18687.58	16403.010000000002	14877.85	15038.01	15614.34	16410.489999999998	16629.26	15664.95	18356.34	16531.58	17059.18	16906.56	16255.0
CATECHOL-O-METHYLTRANSFERASE-RXN	188.0	201.0	89.0	55.0	57.0	113.0	168.0	111.0	90.0	79.0	115.0	126.0	67.0	230.0	119.0	85.0	112.0
CDP-GLUCOSE-46-DEHYDRATASE-RXN	2008.76	2161.82	1827.82	2071.09	1975.66	2467.73	2739.76	1652.5	2308.74	2491.59	2825.75	1486.17	1687.91	1926.32	1635.58	1933.66	2054.76
CDPDIGLYPYPHOSPHA-RXN	174.60000000000005	208.37	309.57	354.37	416.83	289.9	133.83	123.1	108.33	99.9	96.6	142.07	179.87	152.8	124.0	167.03	124.63
CDPDIGLYSYN-RXN	33691.93999999999	37357.320000000014	37964.77	41228.35	36775.710000000014	33185.369999999995	33164.539999999986	34032.509999999995	34531.73	33657.05	33610.97999999999	36637.83	40003.01	36558.26	35974.75	37974.31000000001	36238.84
CDPKIN-RXN	28544.419999999984	30191.7	29774.450000000004	30560.23	29290.460000000006	28268.050000000007	28380.79	28402.91	28133.98	28145.9	28473.629999999986	30259.09	31735.22	30757.460000000006	29689.16	31031.28000000001	30364.379999999994
CDPREDUCT-RXN	68475.87999999998	70844.04000000001	67966.93	67552.78	66771.25	63285.55	63213.09	65238.02999999999	63539.05	62344.29000000001	63622.78999999997	69802.88999999997	73058.0	68704.09	68859.23999999999	73118.04	69086.45999999999
CELLOBIOSE-PHOSPHORYLASE-RXN	86.67	26.0	23.0	38.0	62.0	319.5	223.5	153.0	351.0	74.5	180.0	75.0	29.0	65.25	44.0	38.0	95.33
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	4924.1	5915.2	4657.4	6228.2	5465.0	6674.4	5954.67	4626.76	4612.83	6487.57	6443.43	5332.07	5802.2	5484.63	5315.17	6596.37	5495.129999999999
CEPHALOSPORIN-C-DEACETYLASE-RXN	5997.75	4381.0	3768.0	3734.25	4272.75	3777.33	4508.17	4482.83	4066.33	4617.0	4256.25	4508.92	3991.5	4335.0	4345.5	4185.25	4244.5
CERAMIDASE-RXN	3029.0	1688.0	1221.33	1337.0	1353.0	1084.33	1237.0	872.6700000000002	1306.33	1489.67	1184.0	1966.33	1702.0	1752.0	2015.33	2812.0	1218.0
CERAMIDASE-YEAST-RXN	3029.0	1688.0	1221.33	1337.0	1353.0	1084.33	1237.0	872.6700000000002	1306.33	1489.67	1184.0	1966.33	1702.0	1752.0	2015.33	2812.0	1218.0
CERAMIDE-GLUCOSYLTRANSFERASE-RXN	1304.42	1162.65	1090.48	899.67	1285.33	1669.15	1239.34	1291.1699999999996	1393.2400000000002	1488.59	1576.91	1092.99	1109.32	1452.07	1259.24	1121.66	1489.6799999999996
CEREBROSIDE-SULFATASE-RXN	112.67	85.0	4.0	22.0	26.67	174.83	425.0	182.0	59.17	107.17	273.18	133.67000000000002	89.17	145.67000000000004	103.67	67.17	56.34
CHD-RXN	33416.44	36326.61	34878.72	39591.04	35995.16	27598.14	27846.42	28244.6	29867.08	30371.070000000003	29538.18	30381.4	33036.86	29838.12	32045.49	35909.19	31148.23
CHEBDEAMID-RXN	9911.6	13082.54	14996.89	18870.79	16183.93	10646.92	10139.95	11789.93	13138.46	11314.45	12016.12	12262.93	15098.71	11537.42	11846.42	13284.11	12208.68
CHER-RXN	37261.569999999985	42720.94	47602.88000000001	53371.22	50641.63	41588.3	37328.24000000001	40999.31	44282.02	41333.58	43785.13999999999	40982.31	46701.26	41939.49000000001	40265.81	42730.91000000002	41788.97
CHITIN-DEACETYLASE-RXN	0.0	1.0	19.67	0.0	9.0	1.34	0.0	1.0	0.0	22.33	33.0	0.0	3.67	0.67	0.67	8.67	1.33
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	1645.17	3055.0	2512.0	2982.0	2834.0	1420.67	2816.5	2939.0	2121.5	1625.0	1955.67	2552.0	3011.5	1863.67	1752.5	2341.5	2495.25
CHLORIDE-PEROXIDASE-RXN	8889.25	10119.75	9681.75	10867.25	10707.92	8130.09	9291.75	8033.5	8658.75	9355.82	9821.09	7545.5	8984.75	7775.92	8367.75	9642.0	8546.92
CHMS-DEHYDROGENASE-RXN	3356.100000000001	2594.2	1943.4	2064.7	2386.5	3025.4	3063.0	3213.600000000001	3358.0	2751.4	3486.1	2309.4	2314.2	2449.3	3196.0	4065.2	2388.8
CHOLESTENONE-5-ALPHA-REDUCTASE-RXN	19.0	22.0	21.0	18.0	21.0	34.0	32.0	36.0	30.0	28.0	39.0	31.0	36.0	39.0	15.0	36.0	35.0
CHOLESTEROL-OXIDASE-RXN	21169.67	16607.15	14008.8	9750.67	12035.33	12652.47	14668.84	12243.85	12859.31	13617.02	12695.16	15854.81	13698.32	14872.32	16092.31	19762.16	15591.18
CHOLINE-SULFATASE-RXN	1598.25	2637.0	2261.0	2989.0	2266.0	1900.0	2373.5	1662.0	2275.25	2201.75	2489.75	1453.0	1960.5	1677.75	1818.75	2394.0	1907.0
CHOLOYLGLYCINE-HYDROLASE-RXN	1208.4699999999998	1129.6	972.15	714.6	1027.13	1046.17	875.1	895.97	789.2299999999998	1011.6800000000003	1012.52	726.2499999999999	702.1899999999998	1094.59	874.58	566.35	875.9699999999998
CHORISMATE-SYNTHASE-RXN	28844.589999999986	30474.7	29957.200000000004	30668.48	29462.710000000006	28605.050000000007	28726.29	29213.41	28612.23	28441.4	28907.379999999986	30646.09	32100.97	31057.960000000006	30271.33	31453.78000000001	30655.459999999995
CHORISMATEMUT-RXN	34785.029999999984	34651.2	33851.740000000005	32441.02	31637.03	32996.430000000015	33406.8	33534.34	33499.37	31770.63	33841.31	35599.98999999998	35690.15	34802.24	34954.819999999985	36478.460000000014	34363.2
CHORPYRLY-RXN	3517.9500000000007	3866.82	4371.870000000001	4648.32	5371.35	6058.49	5044.45	5186.700000000002	5244.05	5752.999999999999	6625.3	5645.99	6741.24	6206.3	5288.17	6270.15	5641.98
CITC-RXN	1324.6	2552.2	2377.4	3305.2	2087.0	993.07	537.5	1446.6	1435.5	1104.4	710.77	1551.4	1809.2	937.97	1133.0	1688.2	1283.7200000000005
CITRAMALYL-COA-LYASE-RXN	8610.5	9128.17	9823.5	9601.5	8677.67	7295.67	6993.67	6591.83	7233.34	7754.67	6958.33	8344.17	9191.17	8241.33	8640.84	9528.0	8744.33
CITRATE--COA-LIGASE-RXN	318.0	201.0	260.0	159.0	239.0	274.0	387.0	231.0	243.0	259.0	341.0	261.0	210.0	264.0	197.0	242.0	232.0
CITRYLY-RXN	35623.6	38574.88	37178.24	37033.29	34846.08	28187.23	29096.340000000004	30133.59	30196.910000000003	30921.15	28243.77	32919.67	34056.21	32094.72	34264.92	37788.11	34543.88
CITSYN-RXN	52819.44	52808.17	50631.25	50113.24	47979.45	44795.68000000001	46994.97	45740.25	45579.12999999999	46808.58	45628.61999999999	50641.57999999999	50018.19999999999	49724.68	49397.65	51850.60000000001	50412.31000000001
CITTRANS-RXN	1355.6	2564.2	2405.4	3338.2	2114.0	1042.4	565.17	1507.93	1480.8300000000004	1131.4	739.77	1600.0700000000004	1891.2	983.97	1169.0	1725.7	1336.7200000000005
COA-DISULFIDE-REDUCTASE-NADH-RXN	0.67	0.0	1.0	1.0	0.33	0.0	0.0	0.0	0.0	3.33	0.0	2.67	0.67	0.0	1.33	1.0	0.67
COBALADENOSYLTRANS-RXN	48855.77	53350.9	53871.34	59551.85000000001	53316.03999999999	45643.78999999999	45854.8	47575.68	48065.76999999999	48770.17	47173.17999999998	52109.51999999999	57143.17	52312.68	52462.26	54963.46000000002	51811.32000000001
COBALAMIN5PSYN-RXN	23250.41	26266.8	26615.72	29866.14	26165.13	21533.74	22139.28	22524.74	22616.4	23064.640000000007	22141.63	25881.18	27983.89	24671.47	24393.26	26845.03000000001	24624.1
COBALAMINSYN-RXN	23250.41	26266.8	26615.72	29866.14	26165.13	21533.74	22139.28	22524.74	22616.4	23064.640000000007	22141.63	25881.18	27983.89	24671.47	24393.26	26845.03000000001	24624.1
COBINAMIDEKIN-RXN	21331.41	27110.8	27097.72	32199.14	25573.13	19778.74	20122.28	21220.74	21786.4	21827.640000000007	20299.63	24594.18	27827.89	22684.47	23293.26	26299.03000000001	23230.1
COBINPGUANYLYLTRANS-RXN	21334.41	27110.8	27097.72	32199.14	25573.13	19781.74	20124.28	21222.74	21786.4	21827.640000000007	20305.63	24597.18	27827.89	22686.47	23295.26	26301.03000000001	23233.1
COENZYME-F420-HYDROGENASE-RXN	1757.0	2871.0	2640.0	3631.0	2445.0	2365.67	1878.0	2502.33	2058.0	2691.07	2463.33	3171.0	3340.0	2303.33	2156.17	3352.67	1938.33
CORTISONE-ALPHA-REDUCTASE-RXN	19.0	22.0	21.0	18.0	21.0	34.0	32.0	36.0	30.0	28.0	39.0	31.0	36.0	39.0	15.0	36.0	35.0
CPM-KDOSYNTH-RXN	15636.24	20277.56	19431.800000000007	23497.89	20979.22	17675.809999999998	16502.02	18573.57	19182.41	17805.26	17571.79	18300.82	21640.98	19860.22	18828.75	19108.22	20005.69
CREATINASE-RXN	60.5	54.0	26.5	19.0	33.0	51.0	119.5	79.0	68.0	83.5	75.0	46.0	30.5	57.0	96.5	53.0	49.0
CREATINE-KINASE-RXN	6.0	1.0	0.33	2.0	3.0	3.33	4.0	4.67	0.33	2.67	4.0	1.33	1.0	1.0	1.33	1.0	0.0
CREATININASE-RXN	18172.76	18471.82	17272.730000000003	15565.59	15448.75	15196.15	16204.51	14265.5	14340.67	16722.829999999998	15659.0	16206.66	16009.24	16378.57	17140.910000000003	20177.84	16777.61
CTPSYN-RXN	27487.589999999997	29748.2	29035.950000000004	29991.23	28686.460000000006	27589.05	27424.79	27629.41	27553.98	27441.9	27912.62999999999	29015.09	30403.72	29809.960000000006	28606.83	30270.28000000001	29485.209999999995
CYCLOEUCALENOL-CYCLOISOMERASE-RXN	18.0	9.0	11.0	14.0	17.0	30.0	29.0	27.0	24.0	23.0	31.0	27.0	29.0	36.0	15.0	31.0	31.0
CYCLOHEXADIENYL-DEHYDROGENASE-RXN	4850.0	6301.17	5618.0	6251.25	6103.0	5302.75	4517.75	3824.5	4500.67	5338.5	5033.5	3815.0	4504.25	4778.75	4933.5	4959.0	5111.75
CYCLOHEXANONE-MONOOXYGENASE-RXN	10603.67	12676.66	13205.33	18821.33	13777.33	9462.66	8653.34	10589.0	11185.33	10999.0	9592.0	13033.0	16827.0	13105.66	13475.0	13204.0	12145.0
CYCLOMALTODEXTRINASE-RXN	0.0	0.0	0.0	9.0	9.0	1.17	170.0	0.0	1.5	308.4	41.0	1.0	2.0	2.0	0.0	17.17	0.0
CYCPHOSDIESTER-RXN	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
CYSTATHIONINE-BETA-LYASE-RXN	26465.599999999995	28260.65	29460.52	29986.26	26407.79	24691.209999999995	25256.87	24662.01	25614.64	24153.140000000007	24985.559999999994	26077.489999999994	27243.25	25511.43	25146.25	25409.47000000001	25981.5
