function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:1.3.5.1	Succinate dehydrogenase (quinone)	76635.61	75361.9	69020.64000000001	71308.22	70094.93000000001	68457.91999999997	67953.44999999997	76118.50999999997	75383.97999999997	69533.75	67518.41	69778.66	74786.92	68986.12	75457.22000000003	77712.18	81173.06000000001
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	27646.38	25178.120000000006	23674.4	26207.95	23578.620000000006	22445.28	23294.98	25868.58	25253.5	25048.460000000006	22019.72	23735.079999999994	25314.95	27754.23	27158.7	24021.079999999994	27207.61000000001
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	1469.7	1232.8	1263.4	1147.4	1354.0	1198.6	1277.0	1459.4	1871.5	1436.5	1303.9	847.1	916.3	1072.7	1543.7	2753.1	4128.7
EC:1.3.5.4	Fumarate reductase (quinol)	80942.51	78369.17	72443.44	79218.52	72924.28	71170.28999999996	72125.59999999999	80398.15999999999	78900.48	75007.75000000001	71035.53	73780.01	78595.93999999999	77008.02	81889.12000000001	81953.87999999999	85557.46
EC:1.3.5.5	15-cis-phytoene desaturase	1321.0	1065.33	1353.07	41.0	1046.0	1497.33	389.0	1344.0	763.17	174.0	1249.67	812.33	376.33	176.0	188.0	111.0	1474.67
EC:1.3.5.6	9,9'-di-cis-zeta-carotene desaturase	4.0	13.0	355.4	7.0	184.0	52.0	18.0	8.0	97.5	23.0	70.17	35.5	19.0	11.0	12.0	18.0	26.67
EC:1.3.7.11	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	7294.17	4748.99	5989.71	7759.84	3853.51	4573.33	5445.51	6913.35	5231.02	6994.67	4538.8600000000015	5981.33	5229.65	10549.0	8248.0	4961.84	7026.17
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	29.0	36.0	23.0	11.0	29.0	31.0	24.0	27.0	15.0	17.0	30.0	27.0	31.0	14.0	9.0	18.0	31.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	15741.09	14963.33	13751.67	17358.58	12434.51	13392.26	14424.9	14851.34	14682.83	17854.07	13085.49	13957.5	15084.67	19292.75	14884.83	13972.34	14897.66
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	1053.5	1350.0	1670.0	1460.5	1686.0	1947.0	1711.17	1035.5	1213.5	1597.0	1749.5	1032.5	1445.0	1443.5	1492.17	1338.5	1314.5
EC:1.3.8.2	4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
EC:1.3.8.3	(R)-benzylsuccinyl-CoA dehydrogenase	23.0	31.0	38.0	37.0	52.0	26.0	9.0	29.0	11.0	103.0	22.0	15.0	28.0	81.0	80.0	22.0	32.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	15336.74	12382.07	12298.17	15065.32	9749.67	11345.16	12449.74	12125.58	12975.16	15878.91	10609.82	11478.0	12939.01	19121.84	14469.57	10619.42	13793.74
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	26987.41	25531.57	23834.99000000001	25666.82	23744.35	22277.25	24641.079999999994	25789.849999999995	26316.67	24879.99	21225.99	24482.34	25788.68	27323.59	28175.73	26677.68	28109.64000000001
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	63399.62	66933.28	63555.68000000001	70519.26	61519.37	60430.9	59312.3	65855.23999999999	68373.14	65288.4	59950.94	57360.02	68965.22	63843.27	72842.6	77423.27	73397.20000000001
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	903.0	1348.0	1130.5	2163.5	1515.5	1123.25	1227.0	1364.75	1588.0	1077.25	1041.5	1615.5	1236.5	1292.25	1420.5	1357.25	1172.25
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	414.0	592.3299999999998	442.33	279.67	630.0	605.83	397.5	497.84	636.5	296.99	581.6700000000002	562.0	437.83	229.0	191.5	430.34	325.5
EC:1.3.99.12	2-methylacyl-CoA dehydrogenase	344.0	321.0	300.5	236.5	400.5	340.25	469.0	455.75	647.0	210.25	250.0	805.0	334.5	107.25	349.5	301.25	420.25
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	65652.84999999999	55678.46000000001	53075.06	60984.75000000001	44864.23	53002.18	54293.28	55521.15	57225.48999999999	62551.1	48883.13	49385.44000000001	54655.62	70751.37	58623.16	54401.61	58942.02
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	56881.45	53024.35	49860.56000000001	52146.65	48791.56	50371.60999999999	50957.01	51926.82999999999	51551.92	52620.43	48877.45	50211.81	52566.79	59358.45	55388.59	47368.57999999999	54905.75000000001
EC:1.3.99.23	All-trans-retinol 13,14-reductase	1857.0	1512.0	1107.5	1042.5	2403.5	914.25	2005.5	1747.25	1437.0	744.25	947.5	2598.0	1910.5	1618.25	2103.5	682.25	1619.25
EC:1.3.99.26	All-trans-zeta-carotene desaturase	10117.01	9640.83	8610.41	9853.24	9841.28	8130.030000000002	9568.66	11284.87	10271.6	8952.58	7548.57	10176.36	10596.34	9720.17	12607.98	12199.27	13042.63
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	1929.17	1100.66	1241.5	2458.83	650.51	931.0	1595.5	1681.67	1279.17	2200.0	968.83	1595.0	1483.0	3377.33	2652.66	1436.17	1791.5
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	10117.01	9640.83	8610.41	9853.24	9841.28	8130.030000000002	9568.66	11284.87	10271.6	8952.58	7548.57	10176.36	10596.34	9720.17	12607.98	12199.27	13042.63
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	10117.01	9640.83	8610.41	9853.24	9841.28	8130.030000000002	9568.66	11284.87	10271.6	8952.58	7548.57	10176.36	10596.34	9720.17	12607.98	12199.27	13042.63
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	10117.01	9640.83	8610.41	9853.24	9841.28	8130.030000000002	9568.66	11284.87	10271.6	8952.58	7548.57	10176.36	10596.34	9720.17	12607.98	12199.27	13042.63
EC:1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	42.0	87.0	99.0	18.0	89.0	262.0	100.0	74.0	65.0	52.0	199.0	104.0	65.0	23.0	35.0	65.0	34.0
EC:1.3.99.35	Chlorophyllide a reductase	5963.84	3646.99	3943.51	7707.17	2420.51	2969.16	5036.01	5537.18	4256.52	6792.34	3163.6800000000007	5077.16	4838.82	10354.0	8051.5	4818.17	5498.33
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	5663.0	5927.33	5202.17	4897.5	5078.5	4371.58	4596.0	6516.75	6728.67	4596.25	4526.5	4249.83	5676.83	3987.25	6691.5	9014.25	8126.25
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	2899.0	2969.0	2618.0	2681.0	2497.67	2024.0	2210.33	3431.67	3271.0	2201.0	2151.33	1835.33	3155.0	1762.0	3698.0	4535.0	4135.5
EC:1.3.99.8	2-furoyl-CoA dehydrogenase	16.5	24.0	40.5	111.0	27.0	27.0	28.5	21.0	39.0	73.5	36.0	4.5	21.0	9.0	151.5	45.0	16.5
EC:1.4.1.1	Alanine dehydrogenase	21351.69	22585.33	21711.92	20850.05	23082.78	23673.28	21333.730000000003	22084.17	21464.24	20598.460000000006	22661.98	21432.64	21792.49	18409.02	22217.84	23302.4	22420.27
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	2644.32	3316.32	2903.34	2395.98	3120.34	2652.66	2437.99	3273.99	3025.99	2436.33	2496.65	2871.67	2982.6800000000007	1935.67	2777.65	4633.67	2891.66
EC:1.4.1.13	Glutamate synthase (NADPH)	60741.76	58818.75999999999	54696.26	60223.88999999999	52171.73	56090.75999999999	54923.86	57314.06	58856.07	60118.84	54056.77	53326.12999999999	59061.09	59889.2	60125.23	58760.99999999999	63322.33
EC:1.4.1.14	Glutamate synthase (NADH)	60741.76	58818.75999999999	54696.26	60223.88999999999	52171.73	56090.75999999999	54923.86	57314.06	58856.07	60118.84	54056.77	53326.12999999999	59061.09	59889.2	60125.23	58760.99999999999	63322.33
EC:1.4.1.16	Diaminopimelate dehydrogenase	138.5	229.25	250.5	899.0	462.17	405.0	398.33	203.67	151.5	282.0	685.3299999999998	221.33	159.32999999999996	117.0	137.0	206.67	181.5
EC:1.4.1.18	Lysine 6-dehydrogenase	30.0	43.0	29.0	22.0	54.0	84.0	32.0	46.0	44.0	31.0	111.0	61.0	51.0	18.0	23.0	17.0	29.0
EC:1.4.1.2	Glutamate dehydrogenase	13581.27	14209.58	13748.27	14871.48	13675.27	14738.01	13105.74	13408.75	14314.49	14157.13	13334.16	13014.8	14631.56	12319.02	15158.52	15396.39	15578.52
EC:1.4.1.20	Phenylalanine dehydrogenase	41.0	135.0	317.0	102.0	366.0	815.0	459.0	67.0	171.0	155.0	715.0	436.0	122.0	66.0	78.0	214.0	56.0
EC:1.4.1.21	Aspartate dehydrogenase	1308.17	1499.0	1404.5	1418.67	1360.33	1443.0	1354.0	1500.67	1527.0	1661.83	2034.5	1204.5	1683.33	1758.67	1514.84	1512.0	1276.33
EC:1.4.1.23	Valine dehydrogenase (NAD(+))	2279.0	2475.0	2264.5	2022.5	2702.5	2154.25	2283.0	2687.75	2932.0	2208.25	1955.5	3031.5	2518.5	1412.25	2517.5	3900.25	4063.25
EC:1.4.1.24	3-dehydroquinate synthase II	28.0	28.0	34.0	33.0	46.0	74.0	112.0	35.0	46.0	60.0	45.0	50.0	39.0	34.0	27.0	55.0	20.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	19073.83	16806.32	15309.39	15476.98	13218.53	14387.11	14804.65	18212.95	17142.34	15580.57	14001.81	14813.36	15926.52	17627.26	15911.3	15884.44	18239.04
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	8439.47	6935.55	6708.5	6571.299999999998	8154.94	7113.200000000002	6118.9	8023.74	6529.67	6558.47	6499.57	7423.23	6479.4299999999985	6291.3	6124.8	5229.0700000000015	7380.97
EC:1.4.1.9	Leucine dehydrogenase	4639.07	4835.07	4826.09	4339.98	6265.84	5679.41	5205.49	4608.24	4588.24	4577.08	4813.65	4968.17	5294.68	5311.17	5769.4	5006.17	4762.41
EC:1.4.3.10	Putrescine oxidase	261.0	392.0	333.5	313.0	587.5	355.0	310.5	287.0	404.0	261.0	360.5	399.0	404.5	204.0	369.0	486.5	288.5
EC:1.4.3.16	L-aspartate oxidase	26673.88	25879.460000000006	24588.9	25896.95	23467.620000000006	24667.969999999994	24123.640000000007	25781.59	25320.17	25852.63	24202.72	23812.41	24909.04	26811.06	25604.03	25288.58	26519.61000000001
EC:1.4.3.19	Glycine oxidase	17688.089999999997	17223.739999999998	16120.53	16808.21	16082.94	15708.94	15653.81	16645.739999999998	17537.239999999998	16428.55	15863.81	15144.64	17305.32	17234.019999999997	17522.42	17751.64	18174.18
EC:1.4.3.21	Primary-amine oxidase	2070.87	2572.8	2409.13	2220.67	2776.830000000001	2619.33	2137.03	2246.07	2666.0	2688.66	2774.9	2046.6	2313.23	2269.87	2688.87	3628.6	3668.2
EC:1.4.3.3	D-amino-acid oxidase	3558.0	3673.0	3395.5	3506.5	3964.5	3035.25	3273.0	4201.75	4199.0	2964.25	3116.5	3987.5	4538.5	1860.25	4411.5	5227.25	5367.25
EC:1.4.3.4	Monoamine oxidase	9347.5	9996.24	9944.76	9502.83	9518.85	9161.59	8730.25	9861.51	10282.42	9570.33	8946.17	7166.84	9455.75	8915.33	11184.82	13535.59	11819.99
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	29094.3	27159.870000000006	25271.33	26788.120000000006	24783.869999999995	25360.12	25623.739999999994	26741.66	27582.75	26376.88	23858.64	25816.41	27209.870000000006	28782.06	28852.2	25574.579999999994	30774.04
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	35807.639999999985	36330.789999999986	33541.05	33371.28	33773.06	35446.99	33532.31	34908.62000000002	35224.67	34822.79	34964.789999999986	32986.25	35726.72	34641.64	34924.35	34000.6	36747.43
EC:1.4.7.1	Glutamate synthase (ferredoxin)	7324.67	5966.84	5571.56	5719.0	4909.18	5737.8600000000015	4998.0	6541.8600000000015	5804.01	5254.5	5480.0	5017.84	4872.26	6884.17	4439.16	4171.68	6392.82
EC:1.4.9.1	Methylamine dehydrogenase (amicyanin)	5630.67	4176.5	3624.5	4365.0	2848.67	3164.5	3624.17	4172.67	4233.17	4747.67	3164.67	3343.0	3929.0	6255.0	4201.0	3397.5	4186.0
EC:1.4.99.5	Glycine dehydrogenase (cyanide-forming)	162.0	486.0	795.0	279.0	1896.0	1881.0	2016.0	108.0	180.0	294.0	627.0	351.0	573.0	1200.0	270.0	219.0	1095.0
EC:1.4.99.6	D-arginine dehydrogenase	4258.42	3738.0	4004.25	5124.17	4132.58	4016.0	5441.75	3935.42	4408.75	5337.08	3232.25	4488.5	4366.08	7490.67	5530.34	3478.5	5201.08
EC:1.5.1.1	(NAD(P)H)	5419.67	3858.0	3162.0	4177.67	2462.33	2573.0	3449.33	4201.67	4057.0	4279.33	2732.0	3169.0	3814.33	6477.67	3705.67	2851.0	4101.33
EC:1.5.1.10	Saccharopine dehydrogenase (NADP(+), L-glutamate-forming)	311.0	429.0	265.0	118.0	247.0	223.0	568.0	251.0	384.0	61.0	342.0	363.0	257.0	153.0	75.0	172.0	188.0
EC:1.5.1.2	Pyrroline-5-carboxylate reductase	32971.469999999994	31790.550000000007	29359.89000000001	30814.04	29825.120000000006	29576.13999999999	29321.73	31498.679999999997	31178.67	30627.460000000006	29470.230000000003	29200.24	31631.54	31917.56	32125.2	30545.169999999984	33985.360000000015
EC:1.5.1.20	Methylenetetrahydrofolate reductase (NAD(P)H)	34135.31	32208.47	30103.24	31851.64	29801.52	29461.38	29295.82000000001	32065.83	31839.009999999995	31483.05	28767.32	30145.4	32775.84000000001	32978.72	33466.56	30455.16	33324.55
EC:1.5.1.21	1-piperideine-2-carboxylate/1-pyrroline-2-carboxylate reductase (NADPH)	144.0	246.0	351.0	244.0	700.0	699.0	759.0	92.0	186.0	223.0	271.0	182.0	273.0	613.0	278.0	187.0	462.0
EC:1.5.1.28	Opine dehydrogenase	617.67	761.0	794.33	600.0	691.0	818.0	608.0	629.67	732.33	819.33	920.0	588.0	786.67	718.0	771.0	892.17	661.0
EC:1.5.1.3	Dihydrofolate reductase	25297.76	23521.69	21703.88	24522.03000000001	21510.27	21904.54	22961.230000000003	22091.38	22745.250000000004	23758.88	21667.47	21731.17	23401.98999999999	27588.18	24484.910000000003	20703.51	22930.41
EC:1.5.1.33	Pteridine reductase	2034.76	2764.49	2327.61	1637.38	2022.36	2559.94	1844.98	1789.08	2236.33	2032.22	2431.9	2099.9700000000007	2605.07	1295.52	1577.4999999999998	1615.89	2044.18
EC:1.5.1.34	6,7-dihydropteridine reductase	1330.37	1060.8	877.9	1328.0700000000004	1988.83	1121.1	1152.3300000000004	1289.0700000000004	738.0	1455.33	726.4	1753.6	1557.63	1830.87	2041.87	692.6	1580.03
EC:1.5.1.36	Flavin reductase (NADH)	867.14	928.55	940.92	1185.9700000000005	766.76	944.45	768.14	902.07	929.58	1466.4599999999996	1235.73	836.5699999999998	997.76	1284.14	1124.14	1148.15	968.46
EC:1.5.1.38	FMN reductase (NADPH)	25230.57	24690.3	23258.14	28393.14	23566.02	23200.78	22861.480000000003	26511.09	25396.75	23720.29	21962.82	21150.73	24942.35	23923.89	27073.14	30306.99	27192.13
EC:1.5.1.39	FMN reductase (NAD(P)H)	25.5	58.42	47.5	68.5	42.67	77.17	85.33	37.67	80.0	80.0	109.5	101.33	67.42	28.0	66.0	233.5	25.5
EC:1.5.1.41	Riboflavin reductase (NAD(P)H)	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:1.5.1.45	FAD reductase (NAD(P)H)	3.0	4.0	5.0	6.0	0.0	4.0	4.0	5.0	4.0	14.0	5.0	5.0	5.0	4.0	0.0	5.0	2.0
EC:1.5.1.47	Dihydromethanopterin reductase (NAD(P)(+))	224.0	283.0	324.0	309.0	311.0	460.0	266.5	260.0	244.0	415.0	473.5	243.0	312.0	252.0	425.0	382.0	193.5
EC:1.5.1.5	Methylenetetrahydrofolate dehydrogenase (NADP(+))	34697.55	33871.710000000014	31241.570000000003	32454.53	32038.54	31292.629999999986	31160.89	33621.67	33329.49	31977.790000000005	31105.79	32538.91	33822.209999999985	33013.48	33785.37	32447.839999999986	34786.53000000001
EC:1.5.1.6	Formyltetrahydrofolate dehydrogenase	53.0	38.0	129.0	14.0	39.0	79.0	39.0	28.0	42.0	89.0	40.0	26.0	51.0	27.0	24.0	67.0	18.0
EC:1.5.1.7	Saccharopine dehydrogenase (NAD(+), L-lysine-forming)	1893.6	2191.92	2090.1	2424.9	2094.27	2009.52	2016.73	2313.92	2425.5	1932.05	2167.0	2011.13	1861.72	1744.85	2281.1	3054.55	1933.85
EC:1.5.1.8	Saccharopine dehydrogenase (NADP(+), L-lysine-forming)	0.0	3.0	5.0	2.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0	3.0	0.0	2.0	5.0
EC:1.5.1.9	Saccharopine dehydrogenase (NAD(+), L-glutamate-forming)	1196.0	1518.0	1405.0	1208.0	1624.0	1327.0	1225.0	1552.0	1300.0	1208.0	1279.0	1760.0	1673.0	719.0	1283.0	2145.0	1627.0
EC:1.5.3.1	Sarcosine oxidase	38895.32	38788.14	40868.680000000015	41382.46	40828.37	40266.51	39290.36	37976.349999999984	42006.67	38786.17	37392.31000000001	35081.01999999998	41832.03	40907.51	49883.66	44324.52	45172.8
EC:1.5.3.19	4-methylaminobutanoate oxidase (formaldehyde-forming)	3747.5	2659.0	3122.5	4078.5	3032.5	2272.0	3184.67	3253.0	2847.5	4127.0	2809.0	2825.0	3533.0	5741.0	5043.67	3098.5	4142.0
EC:1.5.3.7	L-pipecolate oxidase	0.0	0.0	2.0	0.0	2.0	0.0	16.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.5.1	Electron-transferring-flavoprotein dehydrogenase	17982.190000000002	15807.58	15130.94	17532.9	12583.77	14560.76	15083.99	14459.42	15872.5	18785.55	14075.33	14000.8	16198.47	21358.44	17128.690000000002	13237.22	16616.85
EC:1.5.5.2	Proline dehydrogenase	27092.79	23414.72	21996.97	23449.57	18884.83	21605.78	20784.92	22578.49	23224.5	25694.75	20905.9	20278.6	22264.97	28545.37	22625.79	19333.02	23957.620000000006
EC:1.5.8.1	Dimethylamine dehydrogenase	418.0	370.0	446.0	362.0	578.0	337.0	392.0	365.0	373.0	403.0	460.0	293.0	517.0	544.0	582.0	369.0	569.0
EC:1.5.8.2	Trimethylamine dehydrogenase	418.0	370.0	446.0	362.0	578.0	337.0	392.0	365.0	373.0	403.0	460.0	293.0	517.0	544.0	582.0	369.0	569.0
EC:1.5.8.4	Dimethylglycine dehydrogenase	2159.0	1668.75	2138.25	2325.5	1970.0	1938.25	1824.59	1663.0	1832.25	2507.0	1883.5	1602.5	2030.0	3069.0	2734.34	1771.75	2373.0
EC:1.5.98.2	5,10-methylenetetrahydromethanopterin reductase	0.0	0.0	4.0	0.0	4.0	26.0	32.0	0.0	0.0	0.0	4.0	48.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.99.6	Spermidine dehydrogenase	1832.0	995.75	1147.25	2404.5	606.0	821.25	1471.25	1600.0	1163.25	2116.0	859.5	1507.5	1382.0	3313.0	2612.0	1383.75	1715.0
EC:1.6.1.1	NAD(P)(+) transhydrogenase (Si-specific)	3939.79	4456.79	4599.51	3868.78	4680.440000000001	4901.04	4433.06	3858.56	4310.99	4121.3	4463.879999999999	3541.57	4215.620000000001	4898.47	4565.95	4807.24	4364.129999999999
EC:1.6.1.2	NAD(P)(+) transhydrogenase (Re/Si-specific)	75580.8	66600.6	64900.05	74233.01	56134.63000000001	60495.5	61596.54	66181.65000000001	67782.59	73388.73	59793.15	58427.1	68029.49	84343.96	77020.47	63769.35	75072.2
EC:1.6.2.2	Cytochrome-b5 reductase	24.0	28.0	34.0	17.0	19.0	32.0	18.0	23.0	44.0	18.0	33.0	27.0	29.0	15.0	9.0	23.0	25.0
EC:1.6.2.4	NADPH--hemoprotein reductase	1029.5	1232.5	1272.5	1727.0	1540.5	1355.25	1214.0	1219.75	1633.0	1278.25	1605.5	1609.5	1223.0	893.25	1239.5	1372.25	1195.25
EC:1.6.3.3	NADH oxidase (H(2)O(2)-forming)	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0
EC:1.6.5.2	NAD(P)H dehydrogenase (quinone)	38651.34	35901.25	34921.0	40979.74000000001	32261.39	35386.65999999999	35076.54	36902.65	37941.5	40259.42	32823.78	34087.149999999994	36528.56000000001	40774.7	41013.99	40645.819999999985	39561.23
EC:1.6.5.3	NADH:ubiquinone reductase (H(+)-translocating)	297978.42	290322.07	267769.03	277078.75	263628.4	270051.27000000014	266747.55	283282.62	278490.33	280166.62999999995	264468.47	267562.1	287129.4	294078.3	290636.5	265956.76	296430.55
EC:1.6.5.5	NADPH:quinone reductase	74105.33	70418.75	67055.48000000001	72214.17	61758.87	65387.76999999999	63162.81	71318.23999999999	71724.31999999999	72574.15	62020.01	61651.45	71099.86	74765.39	73880.46999999999	74772.46	74737.49
EC:1.6.99.1	NADPH dehydrogenase	422.5	478.5	547.5	338.0	675.5	1379.25	1028.0	482.75	713.0	425.25	1184.5	1420.5	552.0	243.25	469.5	824.25	502.25
EC:1.6.99.3	NADH dehydrogenase	64613.8	59087.11000000001	55139.2	61657.27	53506.21	55492.36999999998	53280.13999999999	60218.33999999999	59114.33	58906.04	54781.47	54267.58000000001	57194.71	63974.9	59366.52	56082.17	62053.36000000002
EC:1.7.1.13	PreQ(1) synthase	21230.73	19925.97	19033.41	20258.630000000005	16524.77	19933.71	18561.99	18341.99	19090.33	21868.050000000007	19559.730000000003	17636.069999999996	19160.529999999995	23314.64	19252.390000000007	16155.829999999998	19621.89
EC:1.7.1.15	Nitrite reductase (NADH)	40421.81	37543.53	35158.67	42055.45	35672.209999999985	34698.7	36488.48	37105.429999999986	38941.52	38650.68	32854.97	34428.48	37517.38000000001	41764.36	38238.77	37663.24	40619.01
EC:1.7.1.6	Azobenzene reductase	39.5	123.5	207.0	81.5	314.0	880.0	491.0	64.0	76.0	132.0	773.0	424.0	107.5	68.0	57.0	188.0	50.0
EC:1.7.1.7	GMP reductase	3107.37	2570.3	2563.23	3625.4	1903.0	2151.6	2899.0	2738.57	2977.33	3608.33	2262.4	2965.100000000001	2822.4700000000007	4846.2	3793.2	2354.7700000000004	3151.2
EC:1.7.2.1	Nitrite reductase (NO-forming)	6445.25	5212.5	5466.74	6412.5	5101.51	4962.76	6164.34	5912.27	5626.09	6657.08	4592.5	5652.01	5780.17	7798.17	6382.25	4890.34	6394.23
EC:1.7.2.2	Nitrite reductase (cytochrome; ammonia-forming)	261.2	471.3	211.07	268.23	224.84	299.6	426.99	460.57	326.8300000000001	961.5	374.39	272.43	328.3	138.7	105.7	407.6	167.2
EC:1.7.2.3	Trimethylamine-N-oxide reductase (cytochrome c)	1.4	1.6	0.8	0.8	1.0	15.2	17.0	0.8	2.0	0.0	1.8	1.2	2.6	0.4	14.4	1.2	0.4
EC:1.7.2.4	Nitrous-oxide reductase	2936.5	2358.0	2459.5	3364.0	2406.67	2259.0	3644.83	2516.67	2362.0	3148.0	2091.33	2590.83	2632.0	4972.0	3858.0	2220.0	3160.0
EC:1.7.2.5	Nitric-oxide reductase (cytochrome c)	5209.25	3726.5	4272.25	5884.0	3618.67	4144.75	4851.33	4310.42	4178.24	6287.25	2951.83	4591.33	4486.5	7224.5	5570.75	3517.5	5522.75
EC:1.7.2.6	Hydroxylamine dehydrogenase	40.0	62.0	64.0	35.0	40.0	66.0	41.0	37.0	63.0	40.0	59.0	38.0	40.0	33.0	20.0	44.0	36.0
EC:1.7.3.3	Factor independent urate hydroxylase	4115.0	4118.75	3936.75	3737.0	4234.0	3367.0	3551.75	4642.25	4854.25	3429.75	3523.0	3502.5	4613.5	2741.25	5085.0	6010.0	5552.25
EC:1.7.7.1	Ferredoxin--nitrite reductase	2280.25	2412.84	3407.7	1102.75	2762.0	3971.84	2062.75	2386.75	2039.5	1699.0	3792.35	2420.5	1735.09	1260.5	1704.0	1982.75	2562.76
EC:1.7.7.2	Ferredoxin--nitrate reductase	1860.17	1639.67	1719.2299999999998	240.67	1394.0	1847.0	1137.5	1782.0	1364.17	252.0	1783.34	1376.5	722.33	341.0	287.0	309.0	1743.17
EC:1.7.99.1	Hydroxylamine reductase	3678.45	3122.890000000001	3244.4	3735.15	2985.67	3810.44	3502.58	3714.32	2490.0	3730.0	3789.07	3192.9300000000007	2582.890000000001	4218.2	3303.7	2762.35	3934.95
EC:1.7.99.4	Nitrate reductase	47439.94	46484.69	42685.38	50900.81	43561.17	41471.3	42661.09	45731.34	48905.42	46641.16	41513.64	40635.7	45689.69	47145.08	46327.09	49244.63	51762.89
EC:1.8.1.14	CoA-disulfide reductase	0.67	0.0	3.33	1.0	0.0	0.0	0.0	2.67	1.33	0.33	0.0	0.0	0.67	1.0	0.0	0.67	1.0
EC:1.8.1.15	Mycothione reductase	4254.5	3986.5	3298.5	3398.5	3533.0	2621.5	2788.0	4678.0	4356.5	2765.0	2908.5	2626.0	4032.5	2336.0	4110.5	5740.5	4900.0
EC:1.8.1.2	Assimilatory sulfite reductase (NADPH)	32383.65	27665.42	25478.890000000007	30229.95	25591.42	24893.61	26896.57	26606.3	26489.4	31628.99	23860.7	26733.04	28815.36	37197.16	31132.56	21634.79	28016.72
EC:1.8.1.4	Dihydrolipoyl dehydrogenase	80744.01	74819.46	69529.17000000001	77639.77	68202.23	69636.56	70577.89	74926.59999999999	74996.0	76269.51000000001	66842.88	69652.20999999999	74838.68000000001	80164.16999999997	78913.39	74156.73	79999.72
EC:1.8.1.7	Glutathione-disulfide reductase	13453.62	12436.04	12260.81	11656.06	10410.09	12125.26	10924.830000000002	11123.23	12176.66	12542.16	12165.97	9880.27	12085.22	14828.12	12105.7	9421.94	12899.37
EC:1.8.1.8	Protein-disulfide reductase	33613.2	28492.5	25921.36	29979.97	22318.74	25304.25	28530.86	27534.55	28327.58	32180.49	24400.2	27806.94	29272.44	37714.960000000014	30213.92	22550.11	29303.27
EC:1.8.1.9	Thioredoxin-disulfide reductase	71165.81999999999	68152.72	62593.3	73344.20999999999	62470.39	64023.979999999974	64288.23	67675.20999999999	67457.76	68704.29000000001	63171.81000000001	63938.58	67878.29000000001	71558.57	71273.12000000001	67430.76999999999	69766.84000000001
EC:1.8.2.1	Sulfite dehydrogenase	6484.67	4023.0	3477.0	5024.5	2329.67	3426.5	3758.84	4645.67	4301.17	5536.67	2560.67	3883.5	3817.5	6489.5	3870.67	3138.0	4698.5
