function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K02757	PTS-Bgl-EIIC, bglF, bglP; PTS system, beta-glucoside-specific IIC component	1535.2	1159.22	978.9	850.0	1324.5	1080.17	1216.7	1454.4	1250.0	719.0	1505.5700000000004	1251.6	1176.82	670.2	552.7	1942.6	908.7
K02759	PTS-Cel-EIIA, celC, chbA; PTS system, cellobiose-specific IIA component [EC:2.7.1.196 2.7.1.205]	166.2	267.64	471.9	188.9	468.0	850.94	561.5	185.4	351.0	258.0	1615.74	925.1	520.14	180.2	415.2	1778.6	187.7
K02760	PTS-Cel-EIIB, celA, chbB; PTS system, cellobiose-specific IIB component [EC:2.7.1.196 2.7.1.205]	164.95	273.64	396.9	173.15	455.5	971.94	620.75	192.15	290.0	264.0	2390.24	946.6	537.89	204.2	404.7	1768.85	211.95
K02761	PTS-Cel-EIIC, celB, chbC; PTS system, cellobiose-specific IIC component	200.95	291.14	452.4	180.65	440.5	939.44	621.25	205.15	268.5	261.0	2374.74	874.6	482.39	205.2	465.7	1596.35	307.95
K02763	PTS-Dgl-EIIA, gamP; PTS system, D-glucosamine-specific IIA component [EC:2.7.1.-]	9.25	10.34	11.0	1.25	4.0	16.84	2.25	2.25	5.0	3.0	34.34	107.0	57.09	5.0	6.5	335.25	1.25
K02765	PTS-Dgl-EIIC, gamP; PTS system, D-glucosamine-specific IIC component	147.09	388.34	422.66	1809.75	1042.0	1509.84	1161.25	317.5900000000001	313.66	730.6600000000002	2172.34	857.0	366.93	291.0	342.5	665.5899999999998	205.25
K02768	PTS-Fru-EIIA, fruB; PTS system, fructose-specific IIA component [EC:2.7.1.202]	194.17	303.17	297.67	89.5	459.0	409.68	205.67	218.67	293.67	129.67000000000002	548.33	289.0	184.84	116.0	153.0	194.67	182.67
K02769	PTS-Fru-EIIB, fruA; PTS system, fructose-specific IIB component [EC:2.7.1.202]	2.0	0.0	0.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0
K02770	PTS-Fru-EIIC, fruA; PTS system, fructose-specific IIC component	4500.79	4086.72	4267.049999999998	5814.65	4877.51	4969.030000000002	5212.25	4996.26	4531.5	4519.24	4760.07	5115.1100000000015	4285.31	5978.12	4970.36	4732.950000000002	4635.1799999999985
K02771	PTS-Fru1-EIID, levG; PTS system, fructose-specific IID component	2.5	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0
K02773	PTS-Gat-EIIA, gatA, sgcA; PTS system, galactitol-specific IIA component [EC:2.7.1.200]	127.87	94.97	90.23	103.3	87.0	145.36999999999995	88.8	112.57	89.33	199.33	154.57	265.1	163.79000000000005	130.2	266.2	626.77	84.2
K02774	PTS-Gat-EIIB, gatB, sgcB; PTS system, galactitol-specific IIB component [EC:2.7.1.200]	127.67	94.17	89.83	103.3	86.5	145.36999999999995	88.1	112.17	88.33	199.33	153.67000000000004	264.5	162.89	130.0	266.0	626.17	84.0
K02775	PTS-Gat-EIIC, gatC, sgcC; PTS system, galactitol-specific IIC component	132.86999999999998	95.97	90.23	113.3	89.0	148.36999999999995	94.8	116.57	89.33	203.33	145.57	222.1	140.79000000000005	132.2	271.2	461.77	89.2
K02777	PTS-Glc-EIIA, crr; PTS system, sugar-specific IIA component [EC:2.7.1.-]	130.87	306.89	475.73	1000.4	781.0	1336.9399999999996	877.0	217.57	313.8300000000001	502.33	1781.74	976.6	426.81	226.2	436.2	1234.27	146.7
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	52.95	68.3	125.9	18.15	65.0	159.1	100.25	37.15	25.5	46.0	349.9	49.1	29.55	34.2	37.7	33.35	129.45
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	115.2	76.13	66.07	83.9	37.5	69.93	50.5	86.4	56.17	153.0	47.4	107.93	74.13	104.2	32.2	254.6	58.2
K02782	PTS-Gut-EIIB, srlE; PTS system, glucitol/sorbitol-specific IIB component [EC:2.7.1.198]	0.0	2.66	3.34	0.0	4.0	6.66	0.0	0.0	1.34	0.0	0.0	4.66	2.66	0.0	0.0	4.0	0.0
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	223.4	124.59	125.81	161.8	73.0	135.19	101.0	172.8	108.01	302.0	83.8	216.19	147.58999999999997	208.4	58.4	505.2	116.4
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	8.2	38.8	18.4	13.4	116.5	51.1	24.0	27.9	70.0	23.0	293.4	76.1	26.8	4.2	5.7	28.6	14.7
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	8.67	11.17	11.33	13.0	19.0	31.17	18.0	7.67	19.33	23.33	6.17	10.0	17.090000000000003	13.0	23.0	16.67	9.0
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	8.67	11.17	11.33	13.0	19.0	31.17	18.0	7.67	19.33	23.33	6.17	10.0	17.090000000000003	13.0	23.0	16.67	9.0
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	10.87	18.8	23.23	21.9	34.0	70.6	34.0	15.57	25.33	41.33	777.4	85.1	57.97	24.2	34.2	191.77	11.2
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	4909.25	5663.59	5824.67	5918.33	5053.75	5776.84	5115.0	4524.83	5421.33	7149.0	6246.92	4669.17	5948.59	6618.25	6514.17	6555.0	5311.5
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	231.2	309.32000000000005	369.57000000000005	78.72999999999998	318.5	352.62	213.83	170.23000000000005	186.83	131.0	689.75	730.27	433.82	95.2	107.2	1839.6	252.7
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	170.2	222.81	264.57000000000005	67.22999999999999	232.50000000000003	259.11	163.82999999999996	133.23000000000002	148.32999999999996	115.0	547.74	485.27	286.06	79.2	82.2	1147.6	233.7
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	159.7	210.31	257.57000000000005	57.73	216.50000000000003	240.11	158.82999999999996	122.23	136.32999999999998	108.0	518.74	413.27	248.56	73.2	75.2	963.6	214.7
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	121.37	300.05	480.73	211.9	682.0	1202.6	845.0	193.07	301.3300000000001	393.33	1160.4	788.5999999999998	337.47	208.2	464.2	522.27	179.7
K02799	PTS-Mtl-EIIB, mtlA, cmtA; PTS system, mannitol-specific IIB component [EC:2.7.1.197]	0.0	0.0	1.0	0.0	77.0	13.0	1.0	0.0	4.0	0.0	38.0	55.0	13.0	0.0	0.0	0.0	0.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	634.0699999999998	1179.35	1319.63	2902.3	1951.5	1993.7	1563.5	1019.47	1197.33	1312.33	2310.3	1533.7	1147.77	1350.4	1326.4	1475.87	905.9
K02802	PTS-Nag-EIIA, nagE; PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.193]	3263.0	3172.0	2976.5	2813.5	2894.5	2377.25	2644.0	3817.75	3830.0	2407.25	2392.5	2587.5	3439.5	1841.25	3850.5	4830.25	4487.25
K02803	PTS-Nag-EIIB, nagE; PTS system, N-acetylglucosamine-specific IIB component [EC:2.7.1.193]	3322.0	3243.0	3075.5	2828.5	2999.5	2474.25	2698.0	3874.75	3879.0	2431.25	2488.0	2649.0	3490.5	1856.25	3886.5	4880.25	4518.75
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	4076.37	4309.55	4195.98	4561.65	4955.25	4921.35	4927.0	4757.32	5132.58	3644.33	4772.65	4511.6	4563.97	2916.45	5315.2	6145.77	5693.95
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	1703.87	1600.47	1374.23	355.57	1298.17	1776.6	1076.33	1685.0700000000004	1160.67	368.5	1896.9	1267.43	784.63	735.7	364.7	360.6	1743.2
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	18822.88	16779.21	16036.18	18471.28	13859.52	15850.38	16416.56	15536.23	16639.32	20384.97	15465.13	14921.569999999998	17035.87	23096.39	18635.29	14515.739999999998	17205.46
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	185.84	399.67	484.16	1049.0	988.5	1488.17	919.5	361.84	380.66	549.6600000000002	1846.67	970.5	455.59	236.0	279.0	1029.51	217.0
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	0.0	0.0	0.0	0.4	0.0	7.6	7.8	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	0.0	0.0	0.0	0.4	0.0	7.6	7.8	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	22.5	17.5	47.0	0.4	12.0	13.6	16.8	10.0	2.5	14.0	14.5	1.0	1.4	9.0	6.0	3.0	59.0
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	0.0	0.0	0.0	0.4	0.0	7.6	7.8	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	148.37	412.05	593.73	1045.4	1329.0	1873.6	1516.0	230.57	272.33000000000004	562.3299999999998	1834.4	815.0999999999998	464.97	598.2	275.2	588.27	498.2
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	13335.41	10234.77	9026.63	11629.87	7409.25	8146.47	9382.05	10799.06	10694.0	12261.58	8295.39	9703.7	10362.669999999998	14618.82	10509.32	8915.12	10784.48
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	320.87	467.97	491.73	1192.4	765.0	563.27	339.0	359.57	531.3299999999998	504.33	1126.57	528.6	490.89	291.2	460.2	792.2699999999999	395.2
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	3273.92	4842.59	3968.66	3797.75	4623.18	5674.3600000000015	4295.75	4282.6100000000015	3744.51	4050.0	5872.83	4146.84	4298.01	2330.67	2458.66	4184.43	3267.4
K02824	pyrP, uraA; uracil permease	1717.62	1756.72	1958.23	1293.65	2447.17	3629.27	2121.25	1829.49	1242.83	950.33	3307.4	1851.93	1048.9699999999998	956.2	879.37	894.6899999999998	2197.95
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	26256.1	24316.92	21468.380000000005	22921.09	23887.520000000004	21533.43	22857.91	25879.699999999993	23143.18	21614.740000000005	20924.84	23832.84	24027.5	24069.42	23122.99	22279.68	25027.98000000001
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	86.5	245.25	310.5	970.5	683.0	1222.0	818.0	207.0	195.0	404.0	1372.0	644.0	240.0	183.0	411.0	338.5	127.0
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	107.17	286.25	338.83	1002.5	718.0	1275.0	850.0	221.67	223.33	470.33	1397.0	668.0	264.67	207.0	644.0	370.17	149.0
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	86.5	239.25	317.5	968.5	683.0	1224.0	822.0	210.0	198.0	415.0	1432.0	659.0	248.0	188.0	164.0	339.5	125.0
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	86.5	236.25	310.5	966.5	673.0	1214.0	816.0	204.0	193.0	404.0	1371.0	636.0	238.0	181.0	159.0	331.5	124.0
K02834	rbfA; ribosome-binding factor A	31798.959999999995	30842.28	28232.41000000001	29832.18	28445.3	28615.129999999986	28162.39	30303.499999999996	29743.99	29319.790000000005	28402.03	28476.749999999996	30404.31	30587.9	30236.85	28633.179999999997	31075.860000000004
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	31779.97	30781.960000000006	28186.4	29805.200000000004	28427.29	28555.129999999986	28149.73	30292.84	29715.33	29306.460000000006	28360.050000000007	28447.41	30374.959999999995	30573.23	30217.2	28610.839999999986	31060.53000000001
K02836	prfB; peptide chain release factor 2	31772.289999999994	30736.28	28168.070000000003	29778.85	28355.63	28458.789999999994	28124.890000000007	30249.499999999996	29704.32	29282.790000000005	28278.87	28405.409999999996	30289.64	30569.9	30174.85	28556.50999999999	31051.69000000001
K02837	prfC; peptide chain release factor 3	24779.93	22607.99	21058.17	23257.200000000004	20361.61	20876.53	21248.19	21482.67	21902.820000000003	23625.210000000006	20883.49	21064.8	22390.549999999992	26204.44	23050.34	18426.14	22585.26
K02838	frr, MRRF, RRF; ribosome recycling factor	31759.97	30722.960000000006	28145.4	29774.200000000004	28360.29	28433.129999999986	28104.73	30243.84	29684.33	29277.460000000006	28258.050000000007	28388.41	30274.959999999995	30562.23	30157.2	28553.839999999986	31033.53000000001
K02839	prfH; peptide chain release factor	2531.5199999999995	2435.12	2067.07	2039.05	3624.84	1897.26	2605.16	2814.06	1994.66	1832.33	1812.22	3794.6	3157.98	2168.87	3682.85	2663.2700000000004	2759.86
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	10761.14	7992.97	7072.5	9201.97	5757.93	7176.040000000001	8059.4	8522.24	7801.5	9656.97	6555.07	7500.23	7878.0999999999985	12344.47	8327.97	6346.9000000000015	8539.63
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	16090.81	12659.81	11563.66	14393.97	10665.61	11176.570000000003	13077.74	13796.76	11997.18	15207.97	10700.23	12738.41	13327.78	18770.47	14598.96	10630.08	13588.62
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	191.67	376.77	415.57000000000005	167.8	858.6	817.88	898.27	151.47	186.17	291.97	556.63	280.0	319.8400000000001	534.5	169.0	217.67	454.67
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	22.2	58.55	40.9	836.4	189.5	117.6	59.5	59.4	50.0	187.0	513.9	37.6	31.8	40.2	220.2	69.1	28.2
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	3530.88	2697.4700000000007	2595.23	3634.41	2077.33	2724.6	2718.83	2928.4100000000008	3054.84	4928.33	2110.24	3116.100000000001	2776.79	4107.54	2773.04	2205.1	3153.86
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	100.47	258.87	318.27	121.4	665.5	669.28	717.27	95.77	113.17	146.67000000000004	244.93	163.4	243.84	453.3	118.8	114.57	410.47
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	149.2	239.13	189.07	171.4	262.5	238.93	191.5	252.4	294.67	137.0	453.4	235.43000000000004	221.63	127.2	74.2	250.6	149.2
K02850	waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	0.6000000000000001	2.4000000000000004	1.2000000000000002	0.4	1.5000000000000002	7.6	9.9	1.2000000000000002	3.0000000000000004	0.0	2.7	1.7999999999999998	3.1	0.6000000000000001	0.6000000000000001	1.7999999999999998	0.6000000000000001
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	9296.04	10097.63	9180.71	9136.06	10706.52	10198.54	8488.91	11582.26	10066.92	7546.16	10186.72	9146.61	9036.48	5569.7	8334.52	11195.7	10477.02
K02852	wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02853	wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K02854	rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	46.2	70.3	67.4	17.4	35.5	108.6	111.5	59.4	44.0	49.0	274.9	59.6	28.3	25.2	7.2	29.6	32.2
K02855	rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	21.2	56.3	60.4	67.4	142.5	71.6	133.5	21.4	36.0	51.0	490.9	22.6	91.3	295.2	36.2	26.6	63.2
K02856	rhaT; L-rhamnose-H+ transport protein	816.7	742.55	571.4	455.4	531.5	527.1	945.0	591.4	837.0	378.0	949.4	691.6	535.8	413.2	337.2	433.1	429.7
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	4923.2	2777.8	3408.4	5549.4	2247.5	3352.6	3629.5	3696.4	3253.0	5583.0	2651.9	3765.6	3347.3	6520.2	5280.2	3159.600000000001	4483.2
K02859	ribT; riboflavin biosynthesis RibT protein	59.5	164.5	245.0	148.5	351.0	974.0	525.0	109.0	119.0	195.0	866.0	503.0	171.5	118.0	130.0	223.0	73.0
K02860	rimM; 16S rRNA processing protein RimM	31360.3	30211.290000000005	27776.730000000003	29570.200000000004	27892.29	27948.449999999993	27774.06	29933.17	29292.33	29070.790000000005	27759.72	28025.41	29982.619999999995	30328.23	29945.2	28332.169999999984	30771.86000000001
K02862	ctaG; putative membrane protein	288.5	577.25	752.5	1132.5	1007.0	1611.5	1039.5	370.5	606.0	673.0	1784.5	936.5	465.5	287.0	564.5	597.5	299.5
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	31782.97	30785.960000000006	28190.4	29805.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30217.2	28615.839999999986	31062.53000000001
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	31758.97	30755.960000000006	28154.4	29788.200000000004	28410.29	28527.129999999986	28125.73	30272.84	29626.33	29285.460000000006	28327.050000000007	28418.41	30338.959999999995	30558.23	30208.2	28588.839999999986	31032.53000000001
K02866	RP-L10e, RPL10; large subunit ribosomal protein L10e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	32330.97	31127.960000000006	28489.4	30164.200000000004	28690.29	28766.129999999986	28520.73	30779.84	30397.33	29790.460000000006	28552.050000000007	28592.41	30607.959999999995	30980.23	30804.2	29700.839999999986	32880.53000000001
K02869	RP-L12, rpl12; large subunit ribosomal protein L12	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	31777.97	30783.960000000006	28186.4	29786.200000000004	28429.29	28561.129999999986	28149.73	30295.84	29717.33	29306.460000000006	28363.050000000007	28449.41	30377.959999999995	30573.23	30216.2	28613.839999999986	31062.53000000001
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	31780.97	30785.960000000006	28190.4	29786.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30216.2	28615.839999999986	31062.53000000001
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	31782.97	30785.960000000006	28190.4	29805.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30217.2	28615.839999999986	31062.53000000001
K02877	RP-L15e, RPL15; large subunit ribosomal protein L15e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	31780.97	30783.960000000006	28190.4	29786.200000000004	28431.29	28558.129999999986	28149.73	30294.84	29715.33	29306.460000000006	28360.050000000007	28449.41	30374.959999999995	30573.23	30216.2	28612.839999999986	31060.53000000001
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	31782.97	30783.960000000006	28190.4	29805.200000000004	28431.29	28558.129999999986	28149.73	30294.84	29715.33	29306.460000000006	28360.050000000007	28449.41	30374.959999999995	30573.23	30217.2	28612.839999999986	31060.53000000001
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	31782.97	30785.960000000006	28190.4	29805.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30217.2	28615.839999999986	31062.53000000001
K02883	RP-L18e, RPL18; large subunit ribosomal protein L18e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	31782.97	30783.960000000006	28190.4	29805.200000000004	28431.29	28558.129999999986	28149.73	30294.84	29715.33	29306.460000000006	28360.050000000007	28449.41	30374.959999999995	30573.23	30217.2	28612.839999999986	31060.53000000001
K02885	RP-L19e, RPL19; large subunit ribosomal protein L19e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	31782.97	30785.960000000006	28190.4	29805.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30217.2	28615.839999999986	31062.53000000001
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	31776.97	30771.960000000006	28182.4	29786.200000000004	28415.29	28549.129999999986	28149.73	30291.84	29713.33	29303.460000000006	28349.050000000007	28440.41	30372.959999999995	30571.23	30216.2	28605.839999999986	31060.53000000001
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	31602.97	30635.960000000006	28086.4	29661.200000000004	28288.29	28392.129999999986	28022.73	30171.84	29603.33	29242.460000000006	28160.050000000007	28333.41	30226.959999999995	30417.23	30075.2	28513.839999999986	30954.53000000001
K02889	RP-L21e, RPL21; large subunit ribosomal protein L21e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	31511.97	30431.960000000006	27807.4	29492.200000000004	27932.29	27990.12999999999	27819.73	29967.84	29439.33	28926.460000000006	27849.050000000007	28093.41	30072.959999999995	30392.23	29974.2	28188.839999999997	30724.53000000001
K02891	RP-L22e, RPL22; large subunit ribosomal protein L22e	13.0	13.0	17.0	7.0	22.0	34.0	56.0	16.0	22.0	30.0	21.0	24.0	18.0	17.0	13.0	26.0	9.0
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	31782.97	30785.960000000006	28190.4	29805.200000000004	28433.29	28564.129999999986	28149.73	30297.84	29717.33	29306.460000000006	28363.050000000007	28451.41	30377.959999999995	30573.23	30217.2	28615.839999999986	31062.53000000001
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	32388.97	31531.960000000006	28968.4	30373.200000000004	29098.29	29347.129999999986	28737.73	30918.84	30430.33	30102.460000000006	29266.050000000007	29023.41	31144.959999999995	31278.23	30964.2	29489.839999999986	31712.53000000001
K02896	RP-L24e, RPL24; large subunit ribosomal protein L24e	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K02897	RP-L25, rplY; large subunit ribosomal protein L25	31624.47	30675.630000000005	28146.4	29688.200000000004	28324.29	28410.299999999992	28003.73	30223.84	29606.83	29307.460000000006	28142.720000000005	28344.41	30302.05	30419.23	30116.2	28521.169999999984	31014.53000000001
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	31759.97	30722.960000000006	28145.4	29774.200000000004	28360.29	28433.129999999986	28104.73	30243.84	29684.33	29277.460000000006	28258.050000000007	28388.41	30274.959999999995	30562.23	30157.2	28553.839999999986	31033.53000000001
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	35958.969999999994	35365.29	32340.740000000005	33683.53	32805.29	32037.459999999985	31638.06	35389.169999999984	34422.33	32801.460000000014	31897.38	32158.41	35243.289999999986	33080.23	35190.2	35527.84	36840.53000000001
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	31780.3	30782.960000000006	28189.730000000003	29786.200000000004	28431.62	28560.789999999994	28149.06	30297.17	29716.660000000003	29306.460000000006	28359.72	28449.74	30377.289999999994	30573.23	30216.2	28614.169999999984	31061.86000000001
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	31759.97	30724.960000000006	28145.4	29774.200000000004	28362.29	28439.129999999986	28104.73	30246.84	29686.33	29277.460000000006	28261.050000000007	28390.41	30277.959999999995	30562.23	30157.2	28556.839999999986	31035.53000000001
